,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
16652,"재무상태표, 유동/비유동법-별도재무제표",[047040],대우건설,유가증권시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"8,399,269,136,848","8,734,473,025,223","8,137,774,312,481",
16700,"재무상태표, 유동/비유동법-별도재무제표",[009320],대우부품,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"91,992,449,685","77,481,781,151","70,820,673,873",
16748,"재무상태표, 유동/비유동법-별도재무제표",[042660],대우조선해양,유가증권시장상장법인,311,선박 및 보트 건조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"10,153,130,187,339","11,067,648,301,949","11,736,775,669,527",
16801,"재무상태표, 유동/비유동법-별도재무제표",[003090],대웅,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"371,342,388,623","348,607,410,938","344,459,713,744",
16846,"재무상태표, 유동/비유동법-별도재무제표",[069620],대웅제약,유가증권시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,186,735,400,474","1,099,982,039,195","1,076,308,745,882",
16897,"재무상태표, 유동/비유동법-별도재무제표",[007680],대원,코스닥시장상장법인,411,건물 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"445,406,216,779","424,534,265,975","413,728,300,510",
16946,"재무상태표, 유동/비유동법-별도재무제표",[000430],대원강업,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"655,107,888,118","652,128,550,197","681,295,178,790",
16993,"재무상태표, 유동/비유동법-별도재무제표",[048910],대원미디어,코스닥시장상장법인,467,기타 전문 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"89,409,813,949","86,660,273,163","79,700,470,231",
17049,"재무상태표, 유동/비유동법-별도재무제표",[005710],대원산업,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"442,808,116,629","416,161,538,594","401,821,284,862",
17085,"재무상태표, 유동/비유동법-별도재무제표",[006340],대원전선,유가증권시장상장법인,283,절연선 및 케이블 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"189,738,053,851","188,684,263,479","187,881,370,964",
17129,"재무상태표, 유동/비유동법-별도재무제표",[003220],대원제약,유가증권시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"332,230,447,830","324,068,894,319","272,018,489,520",
17175,"재무상태표, 유동/비유동법-별도재무제표",[024890],대원화성,유가증권시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"125,484,465,971","125,992,696,167","119,176,728,820",
17224,"재무상태표, 유동/비유동법-별도재무제표",[290380],대유,코스닥시장상장법인,203,"비료, 농약 및 살균, 살충제 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"94,366,187,443","72,350,681,541","67,925,815,270",
17272,"재무상태표, 유동/비유동법-별도재무제표",[002880],대유에이텍,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"410,369,155,864","405,333,865,732","370,892,753,823",
17323,"재무상태표, 유동/비유동법-별도재무제표",[290120],대유에이피,코스닥시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"155,876,560,655","116,058,720,525","81,805,754,052",
17372,"재무상태표, 유동/비유동법-별도재무제표",[000300],대유플러스,유가증권시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"268,592,495,814","251,034,712,904","204,050,760,421",
17422,"재무상태표, 유동/비유동법-별도재무제표",[120240],대정화금,코스닥시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"161,004,379,364","151,327,493,506","128,672,394,549",
17460,"재무상태표, 유동/비유동법-별도재무제표",[003310],대주산업,코스닥시장상장법인,108,동물용 사료 및 조제식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"90,147,639,444","87,371,799,016","89,894,064,801",
17501,"재무상태표, 유동/비유동법-별도재무제표",[078600],대주전자재료,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"192,026,853,803","177,509,297,936","165,803,123,431",
17545,"재무상태표, 유동/비유동법-별도재무제표",[012800],대창,유가증권시장상장법인,242,1차 비철금속 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"435,086,312,294","408,661,315,641","420,495,768,170",
17591,"재무상태표, 유동/비유동법-별도재무제표",[015230],대창단조,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"179,942,945,790","175,790,915,155","176,491,640,019",
17633,"재무상태표, 유동/비유동법-별도재무제표",[096350],대창솔루션,코스닥시장상장법인,251,"구조용 금속제품, 탱크 및 증기발생기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"97,877,606,211","127,390,459,443","126,672,626,836",
17679,"재무상태표, 유동/비유동법-별도재무제표",[140520],대창스틸,코스닥시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"218,268,500,679","228,321,755,085","222,595,690,160",
17718,"재무상태표, 유동/비유동법-별도재무제표",[131220],대한과학,코스닥시장상장법인,465,기계장비 및 관련 물품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"35,799,029,949","35,848,945,403","32,597,845,691",
17759,"재무상태표, 유동/비유동법-별도재무제표",[010170],대한광통신,코스닥시장상장법인,283,절연선 및 케이블 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"267,577,065,700","289,677,208,430","317,760,136,964",
17800,"재무상태표, 유동/비유동법-별도재무제표",[060900],대한그린파워,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"62,833,508,062","38,990,864,169","25,313,757,814",
17841,"재무상태표, 유동/비유동법-별도재무제표",[054670],대한뉴팜,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"133,077,121,433","127,905,957,792","108,736,648,527",
17889,"재무상태표, 유동/비유동법-별도재무제표",[001070],대한방직,유가증권시장상장법인,132,직물직조 및 직물제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"211,647,890,248","192,309,737,797","267,115,765,475",
17931,"재무상태표, 유동/비유동법-별도재무제표",[023910],대한약품,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"253,089,722,426","246,851,673,448","234,754,644,113",
17970,"재무상태표, 유동/비유동법-별도재무제표",[006650],대한유화,유가증권시장상장법인,201,기초 화학물질 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,974,315,816,826","1,898,563,929,998","1,889,794,419,530",
18018,"재무상태표, 유동/비유동법-별도재무제표",[001440],대한전선,유가증권시장상장법인,283,절연선 및 케이블 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,165,771,170,000","1,193,509,533,000","1,170,830,602,000",
18061,"재무상태표, 유동/비유동법-별도재무제표",[084010],대한제강,유가증권시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"623,382,995,442","563,565,918,156","579,700,204,474",
18102,"재무상태표, 유동/비유동법-별도재무제표",[001790],대한제당,유가증권시장상장법인,106,"곡물가공품, 전분 및 전분제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"998,421,173,000","994,430,650,000","983,277,597,000",
18141,"재무상태표, 유동/비유동법-별도재무제표",[001130],대한제분,유가증권시장상장법인,106,"곡물가공품, 전분 및 전분제품 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"721,607,213,087","685,170,226,467","707,393,585,361",
18190,"재무상태표, 유동/비유동법-별도재무제표",[003490],대한항공,유가증권시장상장법인,511,항공 여객 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"24,747,289,887,180","25,758,375,651,570","24,636,196,933,366",
18245,"재무상태표, 유동/비유동법-별도재무제표",[005880],대한해운,유가증권시장상장법인,501,해상 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,067,514,367,932","2,580,991,933,936","2,197,735,122,230",
18287,"재무상태표, 유동/비유동법-별도재무제표",[003830],대한화섬,유가증권시장상장법인,205,화학섬유 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"722,306,185,177","609,361,575,519","583,452,286,186",
18332,"재무상태표, 유동/비유동법-별도재무제표",[016090],대현,유가증권시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"252,923,294,206","263,695,073,006","258,971,501,432",
18371,"재무상태표, 유동/비유동법-별도재무제표",[069460],대호에이엘,유가증권시장상장법인,242,1차 비철금속 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"101,175,472,248","80,920,215,763","88,671,125,837",
18423,"재무상태표, 유동/비유동법-별도재무제표",[021040],대호피앤씨,코스닥시장상장법인,241,1차 철강 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"118,292,612,517","148,023,964,837","157,282,805,824",
18475,"재무상태표, 유동/비유동법-별도재무제표",[067080],대화제약,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"155,708,813,812","146,042,547,693","146,357,872,658",
18521,"재무상태표, 유동/비유동법-별도재무제표",[298540],더네이쳐홀딩스,코스닥시장상장법인,474,"섬유, 의복, 신발 및 가죽제품 소매업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"258,234,013,342","132,884,379,338","72,357,989,318",
18561,"재무상태표, 유동/비유동법-별도재무제표",[192080],더블유게임즈,유가증권시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"742,191,677,063","692,039,878,453","540,130,693,049",
18599,"재무상태표, 유동/비유동법-별도재무제표",[299170],더블유에스아이,코스닥시장상장법인,464,생활용품 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"28,556,280,632","17,030,282,850","11,152,231,824",
18633,"재무상태표, 유동/비유동법-별도재무제표",[035290],더블유에프엠,코스닥시장상장법인,581,"서적, 잡지 및 기타 인쇄물 출판업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"23,124,551,240","22,083,522,786","42,472,630,802",
18671,"재무상태표, 유동/비유동법-별도재무제표",[012510],더존비즈온,유가증권시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"795,608,437,014","727,626,460,830","276,070,616,218",
18710,"재무상태표, 유동/비유동법-별도재무제표",[213420],덕산네오룩스,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"220,912,869,319","181,310,980,033","160,322,812,451",
18748,"재무상태표, 유동/비유동법-별도재무제표",[317330],덕산테코피아,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"168,678,365,690","158,858,979,444","85,349,260,289",
18790,"재무상태표, 유동/비유동법-별도재무제표",[077360],덕산하이메탈,코스닥시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"198,251,529,268","190,684,161,320","182,912,364,530",
18834,"재무상태표, 유동/비유동법-별도재무제표",[004830],덕성,유가증권시장상장법인,222,플라스틱제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"101,070,769,707","97,170,505,309","98,321,165,707",
18908,"재무상태표, 유동/비유동법-별도재무제표",[090410],덕신하우징,코스닥시장상장법인,251,"구조용 금속제품, 탱크 및 증기발생기 제조업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"122,003,644,816","113,737,646,616","115,389,634,886",
18969,"재무상태표, 유동/비유동법-별도재무제표",[024900],덕양산업,유가증권시장상장법인,303,자동차 신품 부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"417,642,816,653","411,991,257,908","448,801,928,820",
19011,"재무상태표, 유동/비유동법-별도재무제표",[263600],덕우전자,코스닥시장상장법인,262,전자부품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"140,979,240,224","94,790,961,098","93,391,184,649",
19051,"재무상태표, 유동/비유동법-별도재무제표",[194480],데브시스터즈,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"107,009,345,659","106,806,966,508","120,539,550,051",
